observation_id,source_native_file,source_native_record_id,source_native_row_number,source_value_column,universe_id,source_id,source_family,publisher,source_url,retrieval_date,edition,publication_year,reference_period,survey_phase,geography,methodology_cluster,methodology_status,source_group_label,canonical_group,operating_company,attribution_scope,relationship_type,ownership_start,ownership_end,ownership_period_status,source_brand_label,canonical_brand_family,canonical_brand_key,brand_identity_status,brand_mapping_status,source_category,source_subcategory,source_subcategory_id,canonical_sector,canonical_category,canonical_subcategory,category_mapping_status,metric,value,value_text,unit,observation_status,missingness_reason,value_semantics,bound_type,uncertainty_status,comparability_class,comparability_rule_id,comparability_reason,notes
STD_TBG014_2022,data/source_native/top_brand_targeted_observations.csv,TBG014,14,value_2022,AU017,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=40,2026-08-20,,2022,2022,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Indofood,Indofood,ICBP Food Seasonings Division,strict_control,controlled,,,valid,Indofood,Indofood,indofood__indofood,direct_brand_match,direct,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,3.2,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG014_2023,data/source_native/top_brand_targeted_observations.csv,TBG014,14,value_2023,AU017,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=40,2026-08-20,,2023,2023,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Indofood,Indofood,ICBP Food Seasonings Division,strict_control,controlled,,,valid,Indofood,Indofood,indofood__indofood,direct_brand_match,direct,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,5.5,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG014_2024,data/source_native/top_brand_targeted_observations.csv,TBG014,14,value_2024,AU017,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=40,2026-08-20,,2024,2024,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Indofood,Indofood,ICBP Food Seasonings Division,strict_control,controlled,,,valid,Indofood,Indofood,indofood__indofood,direct_brand_match,direct,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,8.0,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG014_2025,data/source_native/top_brand_targeted_observations.csv,TBG014,14,value_2025,AU017,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=40,2026-08-20,,2025,2025,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Indofood,Indofood,ICBP Food Seasonings Division,strict_control,controlled,,,valid,Indofood,Indofood,indofood__indofood,direct_brand_match,direct,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,5.4,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG014_2026,data/source_native/top_brand_targeted_observations.csv,TBG014,14,value_2026,AU017,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=40,2026-08-20,,2026,2026,not_exposed_on_comparison_page,Indonesia,top_brand_current_documented,documented,Indofood,Indofood,ICBP Food Seasonings Division,strict_control,controlled,,,valid,Indofood,Indofood,indofood__indofood,direct_brand_match,direct,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,4.8,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG015_2022,data/source_native/top_brand_targeted_observations.csv,TBG015,15,value_2022,AU018,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?brand1=ABC&brand2=Cap+Bango&brand3=Indofood&brand4=Sedaap&id_award=1&id_kategori=2&id_subkategori=40&tahun_akhir=2024&tahun_awal=2020,2026-08-20,,2022,2022,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,Cap Bango,Bango,unilever_indonesia__bango,canonical_family_match_with_source_label_change,resolved_with_caveat,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,58.7,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,Historical source label retained; continuity with BANGO is flagged rather than silently normalized.
STD_TBG015_2023,data/source_native/top_brand_targeted_observations.csv,TBG015,15,value_2023,AU018,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?brand1=ABC&brand2=Cap+Bango&brand3=Indofood&brand4=Sedaap&id_award=1&id_kategori=2&id_subkategori=40&tahun_akhir=2024&tahun_awal=2020,2026-08-20,,2023,2023,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,Cap Bango,Bango,unilever_indonesia__bango,canonical_family_match_with_source_label_change,resolved_with_caveat,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,54.3,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,Historical source label retained; continuity with BANGO is flagged rather than silently normalized.
STD_TBG015_2024,data/source_native/top_brand_targeted_observations.csv,TBG015,15,value_2024,AU018,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?brand1=ABC&brand2=Cap+Bango&brand3=Indofood&brand4=Sedaap&id_award=1&id_kategori=2&id_subkategori=40&tahun_akhir=2024&tahun_awal=2020,2026-08-20,,2024,2024,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,Cap Bango,Bango,unilever_indonesia__bango,canonical_family_match_with_source_label_change,resolved_with_caveat,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,46.2,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,Historical source label retained; continuity with BANGO is flagged rather than silently normalized.
STD_TBG015_2025,data/source_native/top_brand_targeted_observations.csv,TBG015,15,value_2025,AU018,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?brand1=ABC&brand2=Cap+Bango&brand3=Indofood&brand4=Sedaap&id_award=1&id_kategori=2&id_subkategori=40&tahun_akhir=2024&tahun_awal=2020,2026-08-20,,2025,2025,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,Cap Bango,Bango,unilever_indonesia__bango,canonical_family_match_with_source_label_change,resolved_with_caveat,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,,,percent_index_points,not_available,No value is exposed in the source-native comparison row for this year.,unavailable,not_applicable,not_applicable,not_comparable,CMP004,The source-native year cell is unavailable and is retained without imputation.,Historical source label retained; continuity with BANGO is flagged rather than silently normalized.
STD_TBG015_2026,data/source_native/top_brand_targeted_observations.csv,TBG015,15,value_2026,AU018,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?brand1=ABC&brand2=Cap+Bango&brand3=Indofood&brand4=Sedaap&id_award=1&id_kategori=2&id_subkategori=40&tahun_akhir=2024&tahun_awal=2020,2026-08-20,,2026,2026,not_exposed_on_comparison_page,Indonesia,top_brand_current_documented,documented,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,Cap Bango,Bango,unilever_indonesia__bango,canonical_family_match_with_source_label_change,resolved_with_caveat,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,,,percent_index_points,not_available,No value is exposed in the source-native comparison row for this year.,unavailable,not_applicable,not_applicable,not_comparable,CMP004,The source-native year cell is unavailable and is retained without imputation.,Historical source label retained; continuity with BANGO is flagged rather than silently normalized.
STD_TBG016_2022,data/source_native/top_brand_targeted_observations.csv,TBG016,16,value_2022,AU018,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=40,2026-08-20,,2022,2022,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,BANGO,Bango,unilever_indonesia__bango,canonical_family_match_with_source_label_change,resolved_with_caveat,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,,,percent_index_points,not_available,No value is exposed in the source-native comparison row for this year.,unavailable,not_applicable,not_applicable,not_comparable,CMP004,The source-native year cell is unavailable and is retained without imputation.,Current source label retained; continuity with Cap Bango requires explicit validation in Stage 2.
STD_TBG016_2023,data/source_native/top_brand_targeted_observations.csv,TBG016,16,value_2023,AU018,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=40,2026-08-20,,2023,2023,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,BANGO,Bango,unilever_indonesia__bango,canonical_family_match_with_source_label_change,resolved_with_caveat,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,,,percent_index_points,not_available,No value is exposed in the source-native comparison row for this year.,unavailable,not_applicable,not_applicable,not_comparable,CMP004,The source-native year cell is unavailable and is retained without imputation.,Current source label retained; continuity with Cap Bango requires explicit validation in Stage 2.
STD_TBG016_2024,data/source_native/top_brand_targeted_observations.csv,TBG016,16,value_2024,AU018,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=40,2026-08-20,,2024,2024,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,BANGO,Bango,unilever_indonesia__bango,canonical_family_match_with_source_label_change,resolved_with_caveat,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,,,percent_index_points,not_available,No value is exposed in the source-native comparison row for this year.,unavailable,not_applicable,not_applicable,not_comparable,CMP004,The source-native year cell is unavailable and is retained without imputation.,Current source label retained; continuity with Cap Bango requires explicit validation in Stage 2.
STD_TBG016_2025,data/source_native/top_brand_targeted_observations.csv,TBG016,16,value_2025,AU018,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=40,2026-08-20,,2025,2025,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,BANGO,Bango,unilever_indonesia__bango,canonical_family_match_with_source_label_change,resolved_with_caveat,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,51.2,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,Current source label retained; continuity with Cap Bango requires explicit validation in Stage 2.
STD_TBG016_2026,data/source_native/top_brand_targeted_observations.csv,TBG016,16,value_2026,AU018,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=2&id_subkategori=40,2026-08-20,,2026,2026,not_exposed_on_comparison_page,Indonesia,top_brand_current_documented,documented,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,BANGO,Bango,unilever_indonesia__bango,canonical_family_match_with_source_label_change,resolved_with_caveat,Makanan dan Minuman,KECAP MANIS,40,Food,Seasonings and Condiments,Sweet Soy Sauce,direct,TBI,52.7,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,Current source label retained; continuity with Cap Bango requires explicit validation in Stage 2.
STD_TBG017_2022,data/source_native/top_brand_targeted_observations.csv,TBG017,17,value_2022,AU019,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=1&id_subkategori=274,2026-08-20,,2022,2022,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Wings Group,Wings Group,Operating entity unresolved within Wings Group,strict_control,controlled_group_portfolio,,,valid,NUVO,Nuvo,wings_group__nuvo,direct_brand_match,direct,Perawatan Pribadi,SABUN MANDI ANTISEPTIK,274,Personal Care,Bath and Body,Antiseptic Bath Soap,direct,TBI,9.9,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG017_2023,data/source_native/top_brand_targeted_observations.csv,TBG017,17,value_2023,AU019,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=1&id_subkategori=274,2026-08-20,,2023,2023,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Wings Group,Wings Group,Operating entity unresolved within Wings Group,strict_control,controlled_group_portfolio,,,valid,NUVO,Nuvo,wings_group__nuvo,direct_brand_match,direct,Perawatan Pribadi,SABUN MANDI ANTISEPTIK,274,Personal Care,Bath and Body,Antiseptic Bath Soap,direct,TBI,11.0,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG017_2024,data/source_native/top_brand_targeted_observations.csv,TBG017,17,value_2024,AU019,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=1&id_subkategori=274,2026-08-20,,2024,2024,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Wings Group,Wings Group,Operating entity unresolved within Wings Group,strict_control,controlled_group_portfolio,,,valid,NUVO,Nuvo,wings_group__nuvo,direct_brand_match,direct,Perawatan Pribadi,SABUN MANDI ANTISEPTIK,274,Personal Care,Bath and Body,Antiseptic Bath Soap,direct,TBI,7.1,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG017_2025,data/source_native/top_brand_targeted_observations.csv,TBG017,17,value_2025,AU019,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=1&id_subkategori=274,2026-08-20,,2025,2025,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Wings Group,Wings Group,Operating entity unresolved within Wings Group,strict_control,controlled_group_portfolio,,,valid,NUVO,Nuvo,wings_group__nuvo,direct_brand_match,direct,Perawatan Pribadi,SABUN MANDI ANTISEPTIK,274,Personal Care,Bath and Body,Antiseptic Bath Soap,direct,TBI,6.8,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG017_2026,data/source_native/top_brand_targeted_observations.csv,TBG017,17,value_2026,AU019,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=1&id_subkategori=274,2026-08-20,,2026,2026,not_exposed_on_comparison_page,Indonesia,top_brand_current_documented,documented,Wings Group,Wings Group,Operating entity unresolved within Wings Group,strict_control,controlled_group_portfolio,,,valid,NUVO,Nuvo,wings_group__nuvo,direct_brand_match,direct,Perawatan Pribadi,SABUN MANDI ANTISEPTIK,274,Personal Care,Bath and Body,Antiseptic Bath Soap,direct,TBI,9.1,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG018_2022,data/source_native/top_brand_targeted_observations.csv,TBG018,18,value_2022,AU020,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=1&id_subkategori=274,2026-08-20,,2022,2022,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,Lifebuoy,Lifebuoy,unilever_indonesia__lifebuoy,direct_brand_match,direct,Perawatan Pribadi,SABUN MANDI ANTISEPTIK,274,Personal Care,Bath and Body,Antiseptic Bath Soap,direct,TBI,40.0,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG018_2023,data/source_native/top_brand_targeted_observations.csv,TBG018,18,value_2023,AU020,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=1&id_subkategori=274,2026-08-20,,2023,2023,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,Lifebuoy,Lifebuoy,unilever_indonesia__lifebuoy,direct_brand_match,direct,Perawatan Pribadi,SABUN MANDI ANTISEPTIK,274,Personal Care,Bath and Body,Antiseptic Bath Soap,direct,TBI,38.7,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG018_2024,data/source_native/top_brand_targeted_observations.csv,TBG018,18,value_2024,AU020,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=1&id_subkategori=274,2026-08-20,,2024,2024,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,Lifebuoy,Lifebuoy,unilever_indonesia__lifebuoy,direct_brand_match,direct,Perawatan Pribadi,SABUN MANDI ANTISEPTIK,274,Personal Care,Bath and Body,Antiseptic Bath Soap,direct,TBI,32.8,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG018_2025,data/source_native/top_brand_targeted_observations.csv,TBG018,18,value_2025,AU020,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=1&id_subkategori=274,2026-08-20,,2025,2025,not_exposed_on_comparison_page,Indonesia,top_brand_historical_unverified,historical_not_verified,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,Lifebuoy,Lifebuoy,unilever_indonesia__lifebuoy,direct_brand_match,direct,Perawatan Pribadi,SABUN MANDI ANTISEPTIK,274,Personal Care,Bath and Body,Antiseptic Bath Soap,direct,TBI,38.2,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
STD_TBG018_2026,data/source_native/top_brand_targeted_observations.csv,TBG018,18,value_2026,AU020,SRC_TBA_004,Top Brand,Frontier / Top Brand Award,https://www.topbrand-award.com/komparasi_brand/bandingkan?id_award=1&id_kategori=1&id_subkategori=274,2026-08-20,,2026,2026,not_exposed_on_comparison_page,Indonesia,top_brand_current_documented,documented,Unilever Indonesia,Unilever Indonesia,PT Unilever Indonesia Tbk,strict_control,controlled,,,valid,Lifebuoy,Lifebuoy,unilever_indonesia__lifebuoy,direct_brand_match,direct,Perawatan Pribadi,SABUN MANDI ANTISEPTIK,274,Personal Care,Bath and Body,Antiseptic Bath Soap,direct,TBI,43.5,,percent_index_points,observed,,exact_numeric,none,not_reported,comparable_with_caveat,CMP002,Same brand and source subcategory; historical methodology and survey-surface caveats remain.,TBI is source-native and is not market share.
